true_label,pred_label,confidence,true_class,pred_class
10,10,0.99999523,Corn_(maize)___healthy,Corn_(maize)___healthy
34,34,0.99999905,Tomato___Target_Spot,Tomato___Target_Spot
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8,8,0.99999905,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
21,21,0.99999726,Potato___Late_blight,Potato___Late_blight
25,25,0.9999962,Squash___Powdery_mildew,Squash___Powdery_mildew
35,35,0.9999987,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
25,25,0.99999905,Squash___Powdery_mildew,Squash___Powdery_mildew
8,8,0.9999974,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
21,21,0.9999999,Potato___Late_blight,Potato___Late_blight
33,33,0.9999938,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4,4,0.99999917,Blueberry___healthy,Blueberry___healthy
15,15,0.99999917,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
28,28,0.9998153,Tomato___Bacterial_spot,Tomato___Bacterial_spot
25,25,0.9999969,Squash___Powdery_mildew,Squash___Powdery_mildew
18,18,0.99999964,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
32,32,0.99999535,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
36,36,0.99999976,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
24,24,1.0,Soybean___healthy,Soybean___healthy
25,25,0.99999857,Squash___Powdery_mildew,Squash___Powdery_mildew
34,34,0.99999344,Tomato___Target_Spot,Tomato___Target_Spot
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
24,24,0.99999976,Soybean___healthy,Soybean___healthy
29,29,1.0,Tomato___Early_blight,Tomato___Early_blight
34,34,0.9999999,Tomato___Target_Spot,Tomato___Target_Spot
15,15,0.99999917,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.99999714,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
23,23,1.0,Raspberry___healthy,Raspberry___healthy
37,37,0.9998184,Tomato___healthy,Tomato___healthy
24,24,0.99999976,Soybean___healthy,Soybean___healthy
5,5,0.99999917,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
25,25,0.99999917,Squash___Powdery_mildew,Squash___Powdery_mildew
19,19,0.99999547,"Pepper,_bell___healthy","Pepper,_bell___healthy"
37,37,0.99973875,Tomato___healthy,Tomato___healthy
24,24,1.0,Soybean___healthy,Soybean___healthy
19,19,0.9999747,"Pepper,_bell___healthy","Pepper,_bell___healthy"
35,35,0.9999119,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
33,33,0.99999356,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
19,19,0.9999871,"Pepper,_bell___healthy","Pepper,_bell___healthy"
13,13,0.99998665,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
27,27,1.0,Strawberry___healthy,Strawberry___healthy
10,10,0.99999917,Corn_(maize)___healthy,Corn_(maize)___healthy
15,15,0.9999957,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
13,13,0.9999995,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
13,13,0.9999999,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8,8,0.9999987,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8,8,0.9999968,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8,8,0.9999999,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
35,35,0.99999213,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
11,11,0.9999974,Grape___Black_rot,Grape___Black_rot
35,35,0.99999,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,0.9999999,Soybean___healthy,Soybean___healthy
15,15,0.9999987,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
34,34,1.0,Tomato___Target_Spot,Tomato___Target_Spot
9,9,0.99998796,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
37,37,0.99990845,Tomato___healthy,Tomato___healthy
24,24,0.99999976,Soybean___healthy,Soybean___healthy
24,24,0.99999034,Soybean___healthy,Soybean___healthy
6,6,0.9999949,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
37,37,0.99993885,Tomato___healthy,Tomato___healthy
35,35,0.9999863,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5,5,0.9999988,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
15,15,0.99993885,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
4,4,0.999997,Blueberry___healthy,Blueberry___healthy
30,30,0.99999964,Tomato___Late_blight,Tomato___Late_blight
31,31,0.99606943,Tomato___Leaf_Mold,Tomato___Leaf_Mold
27,27,0.9999994,Strawberry___healthy,Strawberry___healthy
25,25,0.99999475,Squash___Powdery_mildew,Squash___Powdery_mildew
28,28,0.99999976,Tomato___Bacterial_spot,Tomato___Bacterial_spot
34,34,0.9999999,Tomato___Target_Spot,Tomato___Target_Spot
11,11,0.9999988,Grape___Black_rot,Grape___Black_rot
32,32,0.99994993,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
34,34,0.9999912,Tomato___Target_Spot,Tomato___Target_Spot
11,11,0.99999917,Grape___Black_rot,Grape___Black_rot
35,35,0.9999783,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
30,30,0.9999969,Tomato___Late_blight,Tomato___Late_blight
15,15,0.99999523,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
8,8,0.9999963,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
19,19,0.9999994,"Pepper,_bell___healthy","Pepper,_bell___healthy"
35,35,0.9999987,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
21,21,0.9999925,Potato___Late_blight,Potato___Late_blight
32,32,0.9999988,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
24,24,1.0,Soybean___healthy,Soybean___healthy
15,15,0.99999785,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
3,3,0.99991024,Apple___healthy,Apple___healthy
27,27,1.0,Strawberry___healthy,Strawberry___healthy
16,16,0.9999995,Peach___Bacterial_spot,Peach___Bacterial_spot
35,35,0.9999553,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.9999943,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999995,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
21,21,0.99998224,Potato___Late_blight,Potato___Late_blight
7,7,0.99866843,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
35,35,0.9999975,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.99999154,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
11,11,0.99999297,Grape___Black_rot,Grape___Black_rot
30,30,0.999951,Tomato___Late_blight,Tomato___Late_blight
14,14,0.9999951,Grape___healthy,Grape___healthy
27,27,0.9997596,Strawberry___healthy,Strawberry___healthy
34,34,0.9999999,Tomato___Target_Spot,Tomato___Target_Spot
21,21,0.99999917,Potato___Late_blight,Potato___Late_blight
37,37,0.9999778,Tomato___healthy,Tomato___healthy
35,35,0.9999821,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
25,25,0.9999999,Squash___Powdery_mildew,Squash___Powdery_mildew
24,24,0.999997,Soybean___healthy,Soybean___healthy
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6,6,0.9999862,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
16,16,0.9999429,Peach___Bacterial_spot,Peach___Bacterial_spot
24,24,0.99999976,Soybean___healthy,Soybean___healthy
10,10,0.99999976,Corn_(maize)___healthy,Corn_(maize)___healthy
20,20,0.9999999,Potato___Early_blight,Potato___Early_blight
24,24,0.9999994,Soybean___healthy,Soybean___healthy
35,35,0.99999547,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
14,14,1.0,Grape___healthy,Grape___healthy
30,30,0.9999963,Tomato___Late_blight,Tomato___Late_blight
35,35,0.99999166,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,0.9999995,Soybean___healthy,Soybean___healthy
6,6,0.9999356,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
23,23,0.99999976,Raspberry___healthy,Raspberry___healthy
37,37,0.99992716,Tomato___healthy,Tomato___healthy
32,32,0.99999833,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
20,20,1.0,Potato___Early_blight,Potato___Early_blight
15,15,0.99999785,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
19,19,0.9999938,"Pepper,_bell___healthy","Pepper,_bell___healthy"
24,24,1.0,Soybean___healthy,Soybean___healthy
11,11,0.9999908,Grape___Black_rot,Grape___Black_rot
10,10,0.9999783,Corn_(maize)___healthy,Corn_(maize)___healthy
30,30,0.9999851,Tomato___Late_blight,Tomato___Late_blight
26,26,0.99999976,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
24,24,1.0,Soybean___healthy,Soybean___healthy
11,11,0.99999964,Grape___Black_rot,Grape___Black_rot
8,8,0.9999988,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
15,15,0.9999976,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
21,21,0.99999464,Potato___Late_blight,Potato___Late_blight
16,16,0.999985,Peach___Bacterial_spot,Peach___Bacterial_spot
19,19,0.99967957,"Pepper,_bell___healthy","Pepper,_bell___healthy"
23,23,0.9999964,Raspberry___healthy,Raspberry___healthy
20,20,0.9999999,Potato___Early_blight,Potato___Early_blight
15,15,0.9999987,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
16,16,0.9999801,Peach___Bacterial_spot,Peach___Bacterial_spot
35,35,0.99995637,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,0.99999964,Soybean___healthy,Soybean___healthy
15,15,0.99999726,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
6,6,0.99935037,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
18,18,1.0,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
15,15,0.999998,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
35,35,0.9999875,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
12,12,0.99992096,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
33,33,0.9999708,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
16,16,0.99995816,Peach___Bacterial_spot,Peach___Bacterial_spot
10,10,0.99999976,Corn_(maize)___healthy,Corn_(maize)___healthy
35,35,0.99995244,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
32,32,0.9999976,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
28,28,0.9999994,Tomato___Bacterial_spot,Tomato___Bacterial_spot
33,33,0.9999981,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
35,35,0.99998724,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999999,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
30,30,0.9999126,Tomato___Late_blight,Tomato___Late_blight
31,31,0.9980876,Tomato___Leaf_Mold,Tomato___Leaf_Mold
37,37,0.99998534,Tomato___healthy,Tomato___healthy
35,35,0.99986875,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
20,20,0.99999976,Potato___Early_blight,Potato___Early_blight
4,4,0.99999416,Blueberry___healthy,Blueberry___healthy
18,18,0.9999994,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
34,34,0.9999982,Tomato___Target_Spot,Tomato___Target_Spot
35,35,0.9999937,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3,3,0.9999999,Apple___healthy,Apple___healthy
31,31,0.9999945,Tomato___Leaf_Mold,Tomato___Leaf_Mold
15,15,0.99999857,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
25,25,0.9999542,Squash___Powdery_mildew,Squash___Powdery_mildew
35,35,0.9999939,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.99999917,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
24,24,0.99999845,Soybean___healthy,Soybean___healthy
4,4,0.99999607,Blueberry___healthy,Blueberry___healthy
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
32,32,0.9999995,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
18,18,0.9999993,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
25,25,0.9999974,Squash___Powdery_mildew,Squash___Powdery_mildew
29,29,0.9999993,Tomato___Early_blight,Tomato___Early_blight
35,35,0.99988604,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
12,12,0.9999994,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
21,21,0.99999917,Potato___Late_blight,Potato___Late_blight
26,26,0.9999995,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
28,28,0.9999949,Tomato___Bacterial_spot,Tomato___Bacterial_spot
12,12,0.9999871,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
37,37,0.9999143,Tomato___healthy,Tomato___healthy
35,35,0.99999666,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
18,18,1.0,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
26,26,0.9999999,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
26,26,0.99999905,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
15,15,0.9999988,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
8,8,0.99997866,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
15,15,0.9999964,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
1,1,0.9999999,Apple___Black_rot,Apple___Black_rot
29,29,0.99999976,Tomato___Early_blight,Tomato___Early_blight
15,15,0.99999976,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
16,16,0.99998975,Peach___Bacterial_spot,Peach___Bacterial_spot
15,15,0.99999905,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
0,0,0.99999964,Apple___Apple_scab,Apple___Apple_scab
24,24,0.9999999,Soybean___healthy,Soybean___healthy
11,11,0.9999956,Grape___Black_rot,Grape___Black_rot
35,35,0.99999845,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
12,12,0.9999999,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
15,15,0.99999726,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6,6,0.99962306,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
32,32,0.999998,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
29,29,1.0,Tomato___Early_blight,Tomato___Early_blight
15,15,0.99999666,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
16,16,0.9998294,Peach___Bacterial_spot,Peach___Bacterial_spot
26,26,0.99999976,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
26,26,0.99999976,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
15,15,0.99999905,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
21,21,0.999997,Potato___Late_blight,Potato___Late_blight
16,16,0.99999416,Peach___Bacterial_spot,Peach___Bacterial_spot
24,24,0.9999999,Soybean___healthy,Soybean___healthy
0,0,1.0,Apple___Apple_scab,Apple___Apple_scab
35,35,0.99999475,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
34,34,0.99994683,Tomato___Target_Spot,Tomato___Target_Spot
15,15,0.99999917,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
25,25,0.9999999,Squash___Powdery_mildew,Squash___Powdery_mildew
33,33,1.0,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
35,35,0.999995,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3,3,0.9999994,Apple___healthy,Apple___healthy
17,17,0.9999963,Peach___healthy,Peach___healthy
35,35,0.9999982,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
25,25,0.99999976,Squash___Powdery_mildew,Squash___Powdery_mildew
19,19,0.99999297,"Pepper,_bell___healthy","Pepper,_bell___healthy"
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
15,15,0.9999995,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.99998283,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
34,34,0.99998724,Tomato___Target_Spot,Tomato___Target_Spot
35,35,0.9999982,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
37,37,0.9999554,Tomato___healthy,Tomato___healthy
4,4,0.99999774,Blueberry___healthy,Blueberry___healthy
35,35,0.9999654,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
30,30,0.9999893,Tomato___Late_blight,Tomato___Late_blight
15,15,0.999998,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
9,9,0.9999727,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3,3,1.0,Apple___healthy,Apple___healthy
20,20,0.9999999,Potato___Early_blight,Potato___Early_blight
2,2,0.99998975,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
24,24,1.0,Soybean___healthy,Soybean___healthy
8,8,0.9999976,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8,8,0.99999905,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
20,20,0.9999999,Potato___Early_blight,Potato___Early_blight
16,16,0.9999989,Peach___Bacterial_spot,Peach___Bacterial_spot
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
24,24,0.9999987,Soybean___healthy,Soybean___healthy
15,15,0.99999714,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.9999981,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
33,33,0.99999774,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
15,15,0.9999993,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
24,24,0.99999833,Soybean___healthy,Soybean___healthy
30,30,0.9999943,Tomato___Late_blight,Tomato___Late_blight
31,31,0.9998523,Tomato___Leaf_Mold,Tomato___Leaf_Mold
20,20,0.99999976,Potato___Early_blight,Potato___Early_blight
37,37,0.99997723,Tomato___healthy,Tomato___healthy
24,24,0.9999994,Soybean___healthy,Soybean___healthy
15,15,0.9999945,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.99999774,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.99999976,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
1,1,0.99999917,Apple___Black_rot,Apple___Black_rot
24,24,0.9999646,Soybean___healthy,Soybean___healthy
20,20,1.0,Potato___Early_blight,Potato___Early_blight
37,37,0.99986875,Tomato___healthy,Tomato___healthy
29,29,0.99982005,Tomato___Early_blight,Tomato___Early_blight
15,15,0.9999982,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
9,9,0.99999046,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
33,33,0.99971765,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4,4,0.9999989,Blueberry___healthy,Blueberry___healthy
15,15,0.9999939,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
16,16,0.99995744,Peach___Bacterial_spot,Peach___Bacterial_spot
18,18,0.9999999,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
36,36,0.9999988,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
37,37,0.9999045,Tomato___healthy,Tomato___healthy
24,24,0.99999905,Soybean___healthy,Soybean___healthy
28,28,0.99999857,Tomato___Bacterial_spot,Tomato___Bacterial_spot
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
34,34,0.9999949,Tomato___Target_Spot,Tomato___Target_Spot
3,3,0.99998343,Apple___healthy,Apple___healthy
30,30,0.99999166,Tomato___Late_blight,Tomato___Late_blight
4,4,0.9999993,Blueberry___healthy,Blueberry___healthy
28,28,0.9999988,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3,3,0.9999999,Apple___healthy,Apple___healthy
35,35,0.9999951,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
20,20,0.9999995,Potato___Early_blight,Potato___Early_blight
24,24,0.9999993,Soybean___healthy,Soybean___healthy
16,16,0.99996674,Peach___Bacterial_spot,Peach___Bacterial_spot
24,24,0.99999833,Soybean___healthy,Soybean___healthy
24,24,1.0,Soybean___healthy,Soybean___healthy
32,32,0.9999995,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
8,8,1.0,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
